cell,dataset,f1_macro,k,label_mode,method,model,regime,seed
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,34.954913181595224,1,coherent,nearest,crosshar,ordinary,20260808
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,34.954913181595224,1,coherent,prototype,crosshar,ordinary,20260808
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,30.67044605591076,1,coherent,ridge,crosshar,ordinary,20260808
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,34.97994970640794,1,coherent,linear_head,crosshar,ordinary,20260808
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,40.2153114556329,16,coherent,nearest,crosshar,ordinary,20260808
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,40.21012217967757,16,coherent,prototype,crosshar,ordinary,20260808
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,39.55833985489417,16,coherent,ridge,crosshar,ordinary,20260808
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,45.22959975792084,16,coherent,linear_head,crosshar,ordinary,20260808
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,34.112524751318865,2,coherent,nearest,crosshar,ordinary,20260808
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,32.84680517673762,2,coherent,prototype,crosshar,ordinary,20260808
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,30.68872036622458,2,coherent,ridge,crosshar,ordinary,20260808
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,35.21149280544535,2,coherent,linear_head,crosshar,ordinary,20260808
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,37.449780933882906,4,coherent,nearest,crosshar,ordinary,20260808
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,38.065856964954754,4,coherent,prototype,crosshar,ordinary,20260808
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,34.09265326184061,4,coherent,ridge,crosshar,ordinary,20260808
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,38.935085259729725,4,coherent,linear_head,crosshar,ordinary,20260808
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,38.34877696890471,8,coherent,nearest,crosshar,ordinary,20260808
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,39.843257131365675,8,coherent,prototype,crosshar,ordinary,20260808
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,37.869605673832545,8,coherent,ridge,crosshar,ordinary,20260808
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,42.33726859548316,8,coherent,linear_head,crosshar,ordinary,20260808
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,30.98101927046789,1,coherent,nearest,crosshar,ordinary,20260809
