datasets,f1_macro,k,label_mode,method,model,regime
4,50.544678540385675,1,coherent,nearest,crosshar,ordinary
4,50.544678540385675,1,coherent,prototype,crosshar,ordinary
4,42.993315538633574,1,coherent,ridge,crosshar,ordinary
4,50.69715674266427,1,coherent,linear_head,crosshar,ordinary
3,57.38667479936159,16,coherent,nearest,crosshar,ordinary
3,55.6071912145747,16,coherent,prototype,crosshar,ordinary
3,50.38375756263315,16,coherent,ridge,crosshar,ordinary
3,60.247534372332154,16,coherent,linear_head,crosshar,ordinary
4,54.43301564967558,2,coherent,nearest,crosshar,ordinary
4,54.03603823309348,2,coherent,prototype,crosshar,ordinary
4,45.83584129361359,2,coherent,ridge,crosshar,ordinary
4,55.46399889024251,2,coherent,linear_head,crosshar,ordinary
4,59.58102965798037,4,coherent,nearest,crosshar,ordinary
4,58.16689443449349,4,coherent,prototype,crosshar,ordinary
4,50.32060612677757,4,coherent,ridge,crosshar,ordinary
4,61.409559514792086,4,coherent,linear_head,crosshar,ordinary
4,58.70355965195204,8,coherent,nearest,crosshar,ordinary
4,56.68871736569193,8,coherent,prototype,crosshar,ordinary
4,50.62250229770228,8,coherent,ridge,crosshar,ordinary
4,61.25644156125644,8,coherent,linear_head,crosshar,ordinary
4,50.544678540385675,1,random_alias,nearest,crosshar,ordinary
4,50.544678540385675,1,random_alias,prototype,crosshar,ordinary
4,42.993315538633574,1,random_alias,ridge,crosshar,ordinary
4,50.69715674266427,1,random_alias,linear_head,crosshar,ordinary
3,57.38667479936159,16,random_alias,nearest,crosshar,ordinary
3,55.6071912145747,16,random_alias,prototype,crosshar,ordinary
3,50.38375756263315,16,random_alias,ridge,crosshar,ordinary
3,60.247534372332154,16,random_alias,linear_head,crosshar,ordinary
4,54.43301564967558,2,random_alias,nearest,crosshar,ordinary
4,54.03603823309348,2,random_alias,prototype,crosshar,ordinary
4,45.83584129361359,2,random_alias,ridge,crosshar,ordinary
4,55.46399889024251,2,random_alias,linear_head,crosshar,ordinary
4,59.58102965798037,4,random_alias,nearest,crosshar,ordinary
4,58.16689443449349,4,random_alias,prototype,crosshar,ordinary
4,50.32060612677757,4,random_alias,ridge,crosshar,ordinary
4,61.409559514792086,4,random_alias,linear_head,crosshar,ordinary
4,58.70355965195204,8,random_alias,nearest,crosshar,ordinary
4,56.68871736569193,8,random_alias,prototype,crosshar,ordinary
4,50.62250229770228,8,random_alias,ridge,crosshar,ordinary
4,61.25644156125644,8,random_alias,linear_head,crosshar,ordinary
4,37.7042983538293,0,coherent,zero_shot,crosshar,ordinary
3,28.31525593153398,1,coherent,nearest,crosshar,specialized_novel
3,28.31525593153398,1,coherent,prototype,crosshar,specialized_novel
3,26.77417610175404,1,coherent,ridge,crosshar,specialized_novel
3,29.32856512601953,1,coherent,linear_head,crosshar,specialized_novel
2,45.440709515712946,16,coherent,nearest,crosshar,specialized_novel
2,44.7429933187786,16,coherent,prototype,crosshar,specialized_novel
2,45.79422561418356,16,coherent,ridge,crosshar,specialized_novel
2,49.56419420575227,16,coherent,linear_head,crosshar,specialized_novel
3,32.35835036281823,2,coherent,nearest,crosshar,specialized_novel
3,32.45694380041389,2,coherent,prototype,crosshar,specialized_novel
3,31.030626614418235,2,coherent,ridge,crosshar,specialized_novel
3,33.93769634750695,2,coherent,linear_head,crosshar,specialized_novel
2,40.72509561426035,4,coherent,nearest,crosshar,specialized_novel
2,40.96906199943989,4,coherent,prototype,crosshar,specialized_novel
2,40.463385300845104,4,coherent,ridge,crosshar,specialized_novel
2,42.95059752264768,4,coherent,linear_head,crosshar,specialized_novel
2,43.04321555048388,8,coherent,nearest,crosshar,specialized_novel
2,43.37811770090579,8,coherent,prototype,crosshar,specialized_novel
2,43.31265851446332,8,coherent,ridge,crosshar,specialized_novel
2,46.426119053120765,8,coherent,linear_head,crosshar,specialized_novel
3,28.31525593153398,1,random_alias,nearest,crosshar,specialized_novel
3,28.31525593153398,1,random_alias,prototype,crosshar,specialized_novel
3,26.77417610175404,1,random_alias,ridge,crosshar,specialized_novel
3,29.32856512601953,1,random_alias,linear_head,crosshar,specialized_novel
2,45.440709515712946,16,random_alias,nearest,crosshar,specialized_novel
2,44.7429933187786,16,random_alias,prototype,crosshar,specialized_novel
2,45.79422561418356,16,random_alias,ridge,crosshar,specialized_novel
2,49.56419420575227,16,random_alias,linear_head,crosshar,specialized_novel
3,32.35835036281823,2,random_alias,nearest,crosshar,specialized_novel
3,32.45694380041389,2,random_alias,prototype,crosshar,specialized_novel
3,31.030626614418235,2,random_alias,ridge,crosshar,specialized_novel
3,33.93769634750695,2,random_alias,linear_head,crosshar,specialized_novel
2,40.72509561426035,4,random_alias,nearest,crosshar,specialized_novel
2,40.96906199943989,4,random_alias,prototype,crosshar,specialized_novel
2,40.463385300845104,4,random_alias,ridge,crosshar,specialized_novel
2,42.95059752264768,4,random_alias,linear_head,crosshar,specialized_novel
2,43.04321555048388,8,random_alias,nearest,crosshar,specialized_novel
2,43.37811770090579,8,random_alias,prototype,crosshar,specialized_novel
2,43.31265851446332,8,random_alias,ridge,crosshar,specialized_novel
2,46.426119053120765,8,random_alias,linear_head,crosshar,specialized_novel
3,11.220092881008327,0,coherent,zero_shot,crosshar,specialized_novel
4,55.1094806542973,1,coherent,nearest,halo_compact,ordinary
4,55.1094806542973,1,coherent,prototype,halo_compact,ordinary
4,53.92294273202991,1,coherent,ridge,halo_compact,ordinary
4,54.57033595211139,1,coherent,linear_head,halo_compact,ordinary
4,45.01537514395986,1,coherent,evidence_engine,halo_compact,ordinary
3,59.511633049524335,16,coherent,nearest,halo_compact,ordinary
3,58.04294490052192,16,coherent,prototype,halo_compact,ordinary
3,59.344109991713594,16,coherent,ridge,halo_compact,ordinary
3,63.621512310787516,16,coherent,linear_head,halo_compact,ordinary
3,44.378259495375495,16,coherent,evidence_engine,halo_compact,ordinary
4,60.21082753433012,2,coherent,nearest,halo_compact,ordinary
4,59.335861661738676,2,coherent,prototype,halo_compact,ordinary
4,57.266392893523616,2,coherent,ridge,halo_compact,ordinary
4,60.066737748924666,2,coherent,linear_head,halo_compact,ordinary
4,46.00016629323315,2,coherent,evidence_engine,halo_compact,ordinary
4,63.93812631619117,4,coherent,nearest,halo_compact,ordinary
