datasets,f1_macro,k,label_mode,method,model,regime
4,51.562748336664484,1,coherent,nearest,halo_compact,ordinary
4,51.562748336664484,1,coherent,prototype,halo_compact,ordinary
4,50.23528178460947,1,coherent,ridge,halo_compact,ordinary
4,50.50461713917525,1,coherent,evidence_engine,halo_compact,ordinary
3,56.226130879552784,16,coherent,nearest,halo_compact,ordinary
3,52.34778305287787,16,coherent,prototype,halo_compact,ordinary
3,53.68948741461572,16,coherent,ridge,halo_compact,ordinary
3,53.99336133693122,16,coherent,evidence_engine,halo_compact,ordinary
4,54.93069106582281,2,coherent,nearest,halo_compact,ordinary
4,54.36693053914209,2,coherent,prototype,halo_compact,ordinary
4,52.862336290975605,2,coherent,ridge,halo_compact,ordinary
4,52.678064625147115,2,coherent,evidence_engine,halo_compact,ordinary
4,58.641294200470625,4,coherent,nearest,halo_compact,ordinary
4,56.77609230469735,4,coherent,prototype,halo_compact,ordinary
4,56.724250421594995,4,coherent,ridge,halo_compact,ordinary
4,55.446612052235324,4,coherent,evidence_engine,halo_compact,ordinary
4,58.01589041065455,8,coherent,nearest,halo_compact,ordinary
4,55.591917940022434,8,coherent,prototype,halo_compact,ordinary
4,55.59796314760237,8,coherent,ridge,halo_compact,ordinary
4,54.62036399046805,8,coherent,evidence_engine,halo_compact,ordinary
4,31.369924323738648,0,coherent,zero_shot,halo_compact,ordinary
3,37.28581966266558,1,coherent,nearest,halo_compact,specialized_novel
3,37.28581966266558,1,coherent,prototype,halo_compact,specialized_novel
3,36.29313633776883,1,coherent,ridge,halo_compact,specialized_novel
3,35.84202080019154,1,coherent,evidence_engine,halo_compact,specialized_novel
2,56.99036334610699,16,coherent,nearest,halo_compact,specialized_novel
2,52.53255836690672,16,coherent,prototype,halo_compact,specialized_novel
2,58.355323210347336,16,coherent,ridge,halo_compact,specialized_novel
2,52.455405157725465,16,coherent,evidence_engine,halo_compact,specialized_novel
3,37.1451070450965,2,coherent,nearest,halo_compact,specialized_novel
3,37.213627220897784,2,coherent,prototype,halo_compact,specialized_novel
3,37.03759316712864,2,coherent,ridge,halo_compact,specialized_novel
3,36.326941919485705,2,coherent,evidence_engine,halo_compact,specialized_novel
2,49.81023707069153,4,coherent,nearest,halo_compact,specialized_novel
2,48.726294352308585,4,coherent,prototype,halo_compact,specialized_novel
2,49.55053478702034,4,coherent,ridge,halo_compact,specialized_novel
2,46.54964368793455,4,coherent,evidence_engine,halo_compact,specialized_novel
2,53.379087858934646,8,coherent,nearest,halo_compact,specialized_novel
2,50.94164493808313,8,coherent,prototype,halo_compact,specialized_novel
2,54.38688480654471,8,coherent,ridge,halo_compact,specialized_novel
2,49.811597644723825,8,coherent,evidence_engine,halo_compact,specialized_novel
3,10.37047471678808,0,coherent,zero_shot,halo_compact,specialized_novel
4,47.33563093378603,1,coherent,nearest,harnet,ordinary
4,47.33563093378603,1,coherent,prototype,harnet,ordinary
4,46.73394225804779,1,coherent,ridge,harnet,ordinary
3,50.69256719592757,16,coherent,nearest,harnet,ordinary
3,50.4043249020497,16,coherent,prototype,harnet,ordinary
3,52.73241619159527,16,coherent,ridge,harnet,ordinary
4,50.50615728947443,2,coherent,nearest,harnet,ordinary
4,49.524173070140556,2,coherent,prototype,harnet,ordinary
4,49.15556947405375,2,coherent,ridge,harnet,ordinary
4,53.20285098912236,4,coherent,nearest,harnet,ordinary
4,52.92867914141988,4,coherent,prototype,harnet,ordinary
4,53.55077400251777,4,coherent,ridge,harnet,ordinary
4,52.66351774158272,8,coherent,nearest,harnet,ordinary
4,52.39411282694284,8,coherent,prototype,harnet,ordinary
4,53.968591678592816,8,coherent,ridge,harnet,ordinary
4,33.82489459287873,0,coherent,zero_shot,harnet,ordinary
3,30.83312208538916,1,coherent,nearest,harnet,specialized_novel
3,30.83312208538916,1,coherent,prototype,harnet,specialized_novel
3,30.12297678638278,1,coherent,ridge,harnet,specialized_novel
2,50.98162424978803,16,coherent,nearest,harnet,specialized_novel
2,45.90870132259543,16,coherent,prototype,harnet,specialized_novel
2,54.03479261031617,16,coherent,ridge,harnet,specialized_novel
3,31.844363846582677,2,coherent,nearest,harnet,specialized_novel
3,31.55101455438887,2,coherent,prototype,harnet,specialized_novel
3,31.659996225032945,2,coherent,ridge,harnet,specialized_novel
2,43.776817947976106,4,coherent,nearest,harnet,specialized_novel
2,41.69058265761488,4,coherent,prototype,harnet,specialized_novel
2,43.82493537734676,4,coherent,ridge,harnet,specialized_novel
2,47.62431611613808,8,coherent,nearest,harnet,specialized_novel
2,44.188990583107596,8,coherent,prototype,harnet,specialized_novel
