cell,dataset,f1_macro,k,label_mode,method,model,regime,seed
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,32.0767988592258,1,coherent,nearest,halo_compact,ordinary,20260808
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,32.0767988592258,1,coherent,prototype,halo_compact,ordinary,20260808
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,32.31656082722658,1,coherent,ridge,halo_compact,ordinary,20260808
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,21.903895305986563,1,coherent,evidence_engine,halo_compact,ordinary,20260808
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,39.4195006127857,16,coherent,nearest,halo_compact,ordinary,20260808
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,42.807715431717725,16,coherent,prototype,halo_compact,ordinary,20260808
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,43.207764791134636,16,coherent,ridge,halo_compact,ordinary,20260808
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,27.19289548227714,16,coherent,evidence_engine,halo_compact,ordinary,20260808
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,31.973228644200297,2,coherent,nearest,halo_compact,ordinary,20260808
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,31.72662093007653,2,coherent,prototype,halo_compact,ordinary,20260808
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,33.86498206891617,2,coherent,ridge,halo_compact,ordinary,20260808
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,24.91722109866362,2,coherent,evidence_engine,halo_compact,ordinary,20260808
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,35.08089707593614,4,coherent,nearest,halo_compact,ordinary,20260808
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,34.61241367341283,4,coherent,prototype,halo_compact,ordinary,20260808
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,37.265140997197754,4,coherent,ridge,halo_compact,ordinary,20260808
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,25.434937776979353,4,coherent,evidence_engine,halo_compact,ordinary,20260808
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,39.808472116044385,8,coherent,nearest,halo_compact,ordinary,20260808
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,39.03525987456577,8,coherent,prototype,halo_compact,ordinary,20260808
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,41.17459915766722,8,coherent,ridge,halo_compact,ordinary,20260808
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,28.61781852656516,8,coherent,evidence_engine,halo_compact,ordinary,20260808
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,31.007624199350577,1,coherent,nearest,halo_compact,ordinary,20260809
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,31.007624199350577,1,coherent,prototype,halo_compact,ordinary,20260809
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,28.927256897619174,1,coherent,ridge,halo_compact,ordinary,20260809
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,21.60673512085701,1,coherent,evidence_engine,halo_compact,ordinary,20260809
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,38.05681490590305,16,coherent,nearest,halo_compact,ordinary,20260809
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,39.891024708372484,16,coherent,prototype,halo_compact,ordinary,20260809
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,41.33990109637959,16,coherent,ridge,halo_compact,ordinary,20260809
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,29.83441767739273,16,coherent,evidence_engine,halo_compact,ordinary,20260809
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,31.518025700064715,2,coherent,nearest,halo_compact,ordinary,20260809
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,34.484939401117536,2,coherent,prototype,halo_compact,ordinary,20260809
