datasets,f1_macro,k,label_mode,method,model,regime
4,51.867093121087,1,coherent,nearest,halo_compact,ordinary
4,51.867093121087,1,coherent,prototype,halo_compact,ordinary
4,50.703984503912515,1,coherent,ridge,halo_compact,ordinary
4,41.258050945546884,1,coherent,evidence_engine,halo_compact,ordinary
3,55.633731569192555,16,coherent,nearest,halo_compact,ordinary
3,53.092820017783936,16,coherent,prototype,halo_compact,ordinary
3,53.78928633804325,16,coherent,ridge,halo_compact,ordinary
3,39.756234538510306,16,coherent,evidence_engine,halo_compact,ordinary
4,55.32568498706788,2,coherent,nearest,halo_compact,ordinary
4,54.21737768729633,2,coherent,prototype,halo_compact,ordinary
4,53.6050995553026,2,coherent,ridge,halo_compact,ordinary
4,43.41331428997217,2,coherent,evidence_engine,halo_compact,ordinary
4,58.7886909979075,4,coherent,nearest,halo_compact,ordinary
4,57.11208289630396,4,coherent,prototype,halo_compact,ordinary
4,57.14740291824933,4,coherent,ridge,halo_compact,ordinary
4,45.247833774076454,4,coherent,evidence_engine,halo_compact,ordinary
4,58.223850889741655,8,coherent,nearest,halo_compact,ordinary
4,55.840598385105665,8,coherent,prototype,halo_compact,ordinary
4,57.11005661769485,8,coherent,ridge,halo_compact,ordinary
4,44.423516090867864,8,coherent,evidence_engine,halo_compact,ordinary
4,29.308075317012182,0,coherent,zero_shot,halo_compact,ordinary
3,35.20852808984702,1,coherent,nearest,halo_compact,specialized_novel
3,35.20852808984702,1,coherent,prototype,halo_compact,specialized_novel
3,34.38121372523722,1,coherent,ridge,halo_compact,specialized_novel
3,22.831098856874394,1,coherent,evidence_engine,halo_compact,specialized_novel
2,53.55858733271228,16,coherent,nearest,halo_compact,specialized_novel
2,48.27133630675554,16,coherent,prototype,halo_compact,specialized_novel
2,54.86887132053775,16,coherent,ridge,halo_compact,specialized_novel
2,37.22689759871059,16,coherent,evidence_engine,halo_compact,specialized_novel
3,35.411984937901245,2,coherent,nearest,halo_compact,specialized_novel
3,34.08591946873385,2,coherent,prototype,halo_compact,specialized_novel
3,33.95402975072489,2,coherent,ridge,halo_compact,specialized_novel
3,22.011179255457495,2,coherent,evidence_engine,halo_compact,specialized_novel
2,46.69078614277354,4,coherent,nearest,halo_compact,specialized_novel
2,45.111857024055254,4,coherent,prototype,halo_compact,specialized_novel
2,46.020940828136645,4,coherent,ridge,halo_compact,specialized_novel
2,26.502771938108452,4,coherent,evidence_engine,halo_compact,specialized_novel
2,50.31663889725509,8,coherent,nearest,halo_compact,specialized_novel
2,47.241069997204036,8,coherent,prototype,halo_compact,specialized_novel
2,50.43581737003133,8,coherent,ridge,halo_compact,specialized_novel
2,32.179117677587655,8,coherent,evidence_engine,halo_compact,specialized_novel
3,7.677822760344263,0,coherent,zero_shot,halo_compact,specialized_novel
4,47.33563093378603,1,coherent,nearest,harnet,ordinary
4,47.33563093378603,1,coherent,prototype,harnet,ordinary
4,46.73394225804779,1,coherent,ridge,harnet,ordinary
3,50.69256719592757,16,coherent,nearest,harnet,ordinary
3,50.4043249020497,16,coherent,prototype,harnet,ordinary
3,52.73241619159527,16,coherent,ridge,harnet,ordinary
4,50.50615728947443,2,coherent,nearest,harnet,ordinary
4,49.524173070140556,2,coherent,prototype,harnet,ordinary
4,49.15556947405375,2,coherent,ridge,harnet,ordinary
4,53.20285098912236,4,coherent,nearest,harnet,ordinary
4,52.92867914141988,4,coherent,prototype,harnet,ordinary
4,53.55077400251777,4,coherent,ridge,harnet,ordinary
4,52.66351774158272,8,coherent,nearest,harnet,ordinary
4,52.39411282694284,8,coherent,prototype,harnet,ordinary
4,53.968591678592816,8,coherent,ridge,harnet,ordinary
4,33.82489459287873,0,coherent,zero_shot,harnet,ordinary
3,30.83312208538916,1,coherent,nearest,harnet,specialized_novel
3,30.83312208538916,1,coherent,prototype,harnet,specialized_novel
3,30.12297678638278,1,coherent,ridge,harnet,specialized_novel
2,50.98162424978803,16,coherent,nearest,harnet,specialized_novel
2,45.90870132259543,16,coherent,prototype,harnet,specialized_novel
2,54.03479261031617,16,coherent,ridge,harnet,specialized_novel
3,31.844363846582677,2,coherent,nearest,harnet,specialized_novel
3,31.55101455438887,2,coherent,prototype,harnet,specialized_novel
3,31.659996225032945,2,coherent,ridge,harnet,specialized_novel
2,43.776817947976106,4,coherent,nearest,harnet,specialized_novel
2,41.69058265761488,4,coherent,prototype,harnet,specialized_novel
2,43.82493537734676,4,coherent,ridge,harnet,specialized_novel
2,47.62431611613808,8,coherent,nearest,harnet,specialized_novel
2,44.188990583107596,8,coherent,prototype,harnet,specialized_novel
2,48.88742104065674,8,coherent,ridge,harnet,specialized_novel
3,11.397766016626703,0,coherent,zero_shot,harnet,specialized_novel
4,50.68892616252937,1,coherent,nearest,unimts,ordinary
4,50.692379323136635,1,coherent,prototype,unimts,ordinary
4,47.65549143772488,1,coherent,ridge,unimts,ordinary
3,62.676678391536264,16,coherent,nearest,unimts,ordinary
3,54.62222663104648,16,coherent,prototype,unimts,ordinary
3,54.1618368383198,16,coherent,ridge,unimts,ordinary
4,56.19733746543844,2,coherent,nearest,unimts,ordinary
4,52.27161243256787,2,coherent,prototype,unimts,ordinary
4,49.83660116035721,2,coherent,ridge,unimts,ordinary
4,61.007057406882865,4,coherent,nearest,unimts,ordinary
4,55.79226406157778,4,coherent,prototype,unimts,ordinary
4,53.62267355967899,4,coherent,ridge,unimts,ordinary
4,62.2173561596569,8,coherent,nearest,unimts,ordinary
4,55.985468672804025,8,coherent,prototype,unimts,ordinary
4,54.66693349047745,8,coherent,ridge,unimts,ordinary
4,31.97721681570115,0,coherent,zero_shot,unimts,ordinary
3,37.02343544101918,1,coherent,nearest,unimts,specialized_novel
3,37.02343544101918,1,coherent,prototype,unimts,specialized_novel
3,34.3866312609897,1,coherent,ridge,unimts,specialized_novel
2,55.05116717621727,16,coherent,nearest,unimts,specialized_novel
2,50.90602697313264,16,coherent,prototype,unimts,specialized_novel
2,52.85353603734926,16,coherent,ridge,unimts,specialized_novel
3,36.709593198121944,2,coherent,nearest,unimts,specialized_novel
3,36.48610010162308,2,coherent,prototype,unimts,specialized_novel
3,34.78057882380018,2,coherent,ridge,unimts,specialized_novel
