cell,dataset,f1_macro,k,label_mode,method,model,regime,seed
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,36.886812966380916,1,coherent,nearest,halo_compact,ordinary,20260808
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,36.886812966380916,1,coherent,prototype,halo_compact,ordinary,20260808
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,36.34299699613541,1,coherent,ridge,halo_compact,ordinary,20260808
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,35.46127397077709,1,coherent,linear_head,halo_compact,ordinary,20260808
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,35.526088956575755,1,coherent,evidence_engine,halo_compact,ordinary,20260808
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,42.39565983930804,16,coherent,nearest,halo_compact,ordinary,20260808
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,42.09544143210304,16,coherent,prototype,halo_compact,ordinary,20260808
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,44.110450054058006,16,coherent,ridge,halo_compact,ordinary,20260808
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,47.05162917766923,16,coherent,linear_head,halo_compact,ordinary,20260808
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,42.495979262138775,16,coherent,evidence_engine,halo_compact,ordinary,20260808
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,36.895064680885774,2,coherent,nearest,halo_compact,ordinary,20260808
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,35.25280996372885,2,coherent,prototype,halo_compact,ordinary,20260808
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,34.386961096335426,2,coherent,ridge,halo_compact,ordinary,20260808
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,36.45710159442593,2,coherent,linear_head,halo_compact,ordinary,20260808
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,38.823296890851665,2,coherent,evidence_engine,halo_compact,ordinary,20260808
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,39.42730412325614,4,coherent,nearest,halo_compact,ordinary,20260808
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,38.124106483133595,4,coherent,prototype,halo_compact,ordinary,20260808
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,37.70413625364864,4,coherent,ridge,halo_compact,ordinary,20260808
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,41.55425258430805,4,coherent,linear_head,halo_compact,ordinary,20260808
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,39.5477226603608,4,coherent,evidence_engine,halo_compact,ordinary,20260808
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,41.60278070323711,8,coherent,nearest,halo_compact,ordinary,20260808
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,41.79056938152155,8,coherent,prototype,halo_compact,ordinary,20260808
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,42.83856447452563,8,coherent,ridge,halo_compact,ordinary,20260808
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,43.92855930781177,8,coherent,linear_head,halo_compact,ordinary,20260808
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,42.000017413820395,8,coherent,evidence_engine,halo_compact,ordinary,20260808
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,33.67368687494213,1,coherent,nearest,halo_compact,ordinary,20260809
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,33.67368687494213,1,coherent,prototype,halo_compact,ordinary,20260809
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,33.47775681173014,1,coherent,ridge,halo_compact,ordinary,20260809
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,33.63475037660522,1,coherent,linear_head,halo_compact,ordinary,20260809
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,30.72850021477265,1,coherent,evidence_engine,halo_compact,ordinary,20260809
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,43.319632675637415,16,coherent,nearest,halo_compact,ordinary,20260809
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,41.67010672085807,16,coherent,prototype,halo_compact,ordinary,20260809
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,42.80503342762338,16,coherent,ridge,halo_compact,ordinary,20260809
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,46.23514027713327,16,coherent,linear_head,halo_compact,ordinary,20260809
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,44.01029557319858,16,coherent,evidence_engine,halo_compact,ordinary,20260809
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,38.1831960076296,2,coherent,nearest,halo_compact,ordinary,20260809
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,36.73316120169191,2,coherent,prototype,halo_compact,ordinary,20260809
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,38.80050558658679,2,coherent,ridge,halo_compact,ordinary,20260809
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,37.42352139854887,2,coherent,linear_head,halo_compact,ordinary,20260809
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,37.21998894617671,2,coherent,evidence_engine,halo_compact,ordinary,20260809
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,37.640111444269664,4,coherent,nearest,halo_compact,ordinary,20260809
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,38.97256080661604,4,coherent,prototype,halo_compact,ordinary,20260809
