datasets,f1_macro,k,label_mode,method,model,regime
4,53.31998092616733,1,coherent,nearest,halo_compact,ordinary
4,53.31998092616733,1,coherent,prototype,halo_compact,ordinary
4,52.834013936460195,1,coherent,ridge,halo_compact,ordinary
4,52.920409602206846,1,coherent,linear_head,halo_compact,ordinary
4,53.988683630877674,1,coherent,evidence_engine,halo_compact,ordinary
3,57.967621807078764,16,coherent,nearest,halo_compact,ordinary
3,55.74233312893758,16,coherent,prototype,halo_compact,ordinary
3,58.07401456274235,16,coherent,ridge,halo_compact,ordinary
3,61.34272746715908,16,coherent,linear_head,halo_compact,ordinary
3,58.48096594206612,16,coherent,evidence_engine,halo_compact,ordinary
4,56.83397086348979,2,coherent,nearest,halo_compact,ordinary
4,55.495271911750706,2,coherent,prototype,halo_compact,ordinary
4,56.09300479360377,2,coherent,ridge,halo_compact,ordinary
4,57.81089594842021,2,coherent,linear_head,halo_compact,ordinary
4,57.820663128061796,2,coherent,evidence_engine,halo_compact,ordinary
4,60.33464396007843,4,coherent,nearest,halo_compact,ordinary
4,58.099591428590955,4,coherent,prototype,halo_compact,ordinary
4,60.17666875821007,4,coherent,ridge,halo_compact,ordinary
4,62.67045179801086,4,coherent,linear_head,halo_compact,ordinary
4,61.67782542847753,4,coherent,evidence_engine,halo_compact,ordinary
4,60.010704043597784,8,coherent,nearest,halo_compact,ordinary
4,57.561209747790116,8,coherent,prototype,halo_compact,ordinary
4,60.8031949375197,8,coherent,ridge,halo_compact,ordinary
4,62.288428988019454,8,coherent,linear_head,halo_compact,ordinary
4,60.813218399231346,8,coherent,evidence_engine,halo_compact,ordinary
4,53.31998092616733,1,random_alias,nearest,halo_compact,ordinary
4,53.31998092616733,1,random_alias,prototype,halo_compact,ordinary
4,52.834013936460195,1,random_alias,ridge,halo_compact,ordinary
4,52.920409602206846,1,random_alias,linear_head,halo_compact,ordinary
4,54.19506700935082,1,random_alias,evidence_engine,halo_compact,ordinary
3,57.967621807078764,16,random_alias,nearest,halo_compact,ordinary
3,55.74233312893758,16,random_alias,prototype,halo_compact,ordinary
3,58.07401456274235,16,random_alias,ridge,halo_compact,ordinary
3,61.34272746715908,16,random_alias,linear_head,halo_compact,ordinary
3,58.486849694660556,16,random_alias,evidence_engine,halo_compact,ordinary
