cell,dataset,f1_macro,k,label_mode,method,model,regime,seed
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,32.56299045066318,1,coherent,nearest,crosshar,ordinary,20260808
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,33.93319991120517,1,coherent,prototype,crosshar,ordinary,20260808
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,34.810912329043475,1,coherent,ridge,crosshar,ordinary,20260808
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,34.53778831352536,1,coherent,linear_head,crosshar,ordinary,20260808
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,40.901237519224416,16,coherent,nearest,crosshar,ordinary,20260808
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,38.12562301267238,16,coherent,prototype,crosshar,ordinary,20260808
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,42.02964275277577,16,coherent,ridge,crosshar,ordinary,20260808
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,42.25527055510292,16,coherent,linear_head,crosshar,ordinary,20260808
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,35.369673428998375,2,coherent,nearest,crosshar,ordinary,20260808
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,34.3286593892693,2,coherent,prototype,crosshar,ordinary,20260808
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,34.22910077057765,2,coherent,ridge,crosshar,ordinary,20260808
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,34.793432005794614,2,coherent,linear_head,crosshar,ordinary,20260808
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,36.08043471845757,4,coherent,nearest,crosshar,ordinary,20260808
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,36.047557077026404,4,coherent,prototype,crosshar,ordinary,20260808
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,37.535107429910944,4,coherent,ridge,crosshar,ordinary,20260808
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,38.2379523803376,4,coherent,linear_head,crosshar,ordinary,20260808
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,37.782719970929975,8,coherent,nearest,crosshar,ordinary,20260808
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,37.438612658702304,8,coherent,prototype,crosshar,ordinary,20260808
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,37.80389161696547,8,coherent,ridge,crosshar,ordinary,20260808
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,39.716399728105294,8,coherent,linear_head,crosshar,ordinary,20260808
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,32.89936834665777,1,coherent,nearest,crosshar,ordinary,20260809
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,30.752508627690382,1,coherent,prototype,crosshar,ordinary,20260809
