datasets,f1_macro,k,label_mode,method,model,regime
4,51.76590533680192,1,coherent,nearest,crosshar,ordinary
4,50.9545380694541,1,coherent,prototype,crosshar,ordinary
4,45.041396665930606,1,coherent,ridge,crosshar,ordinary
4,51.939475374605436,1,coherent,linear_head,crosshar,ordinary
3,57.713006999475475,16,coherent,nearest,crosshar,ordinary
3,54.506300025743506,16,coherent,prototype,crosshar,ordinary
3,53.615826806357155,16,coherent,ridge,crosshar,ordinary
3,61.36543323199394,16,coherent,linear_head,crosshar,ordinary
4,56.350989937054266,2,coherent,nearest,crosshar,ordinary
4,54.17263011674003,2,coherent,prototype,crosshar,ordinary
4,49.70151647648093,2,coherent,ridge,crosshar,ordinary
4,57.46318959059958,2,coherent,linear_head,crosshar,ordinary
4,61.24808446473827,4,coherent,nearest,crosshar,ordinary
4,57.63716152656508,4,coherent,prototype,crosshar,ordinary
4,54.979561584499194,4,coherent,ridge,crosshar,ordinary
4,63.01730555430434,4,coherent,linear_head,crosshar,ordinary
4,60.240699339319356,8,coherent,nearest,crosshar,ordinary
4,56.85838129130797,8,coherent,prototype,crosshar,ordinary
4,55.33845227743694,8,coherent,ridge,crosshar,ordinary
4,63.53099555673637,8,coherent,linear_head,crosshar,ordinary
4,51.76590533680192,1,random_alias,nearest,crosshar,ordinary
4,50.9545380694541,1,random_alias,prototype,crosshar,ordinary
4,45.041396665930606,1,random_alias,ridge,crosshar,ordinary
4,51.939475374605436,1,random_alias,linear_head,crosshar,ordinary
3,57.713006999475475,16,random_alias,nearest,crosshar,ordinary
3,54.506300025743506,16,random_alias,prototype,crosshar,ordinary
3,53.615826806357155,16,random_alias,ridge,crosshar,ordinary
3,61.36543323199394,16,random_alias,linear_head,crosshar,ordinary
4,56.350989937054266,2,random_alias,nearest,crosshar,ordinary
4,54.17263011674003,2,random_alias,prototype,crosshar,ordinary
4,49.70151647648093,2,random_alias,ridge,crosshar,ordinary
4,57.46318959059958,2,random_alias,linear_head,crosshar,ordinary
4,61.24808446473827,4,random_alias,nearest,crosshar,ordinary
4,57.63716152656508,4,random_alias,prototype,crosshar,ordinary
4,54.979561584499194,4,random_alias,ridge,crosshar,ordinary
4,63.01730555430434,4,random_alias,linear_head,crosshar,ordinary
4,60.240699339319356,8,random_alias,nearest,crosshar,ordinary
